id,score,text,version,date,informative,lang,manual,criteria:
gp:AOqpTOHUWGS7DqN6P6GhXueDK0Fn0thVTmU_S6fia4U9BxJrcKWs_QEi3DQgCepWn4vvw-yszx8awhx6Gbgclug,1,"Trying to set maximum volume when connected to my Bluetooth headset but it absolutely will not remember my setting, reverting to 70-80% every time I reconnect my device. Waste of time.",2.11.12,2015-01-22T20:33:06.747Z,TRUE,en,TRUE,
lg:AOqpTOHIlwG3O7NJ9MVS02Z-zbsSOJIA5FKl9jdrz3g7-FcLHA4Cn_KbLC738FsPMaoDxa6zqK4I05GaCehKZyE,5,Fixed all the Bluetooth issues I had with my car and multiple connections. HTC one S. Thanks!,2.8.6,2012-06-05T19:49:57.130Z,TRUE,en,FALSE,
lg:AOqpTOFy_fB3VH6KD5reRhTclu08cC_57CurQMRAI37D6CzW-QaSm5bJpysI3JRgFY0JoMTB8Nk66tG7PjK9hb0,5,Great little tool. UI could use a little embellishment but the most important is that everything works great. Thank you!,2.8.11,2012-09-16T01:56:16.515Z,TRUE,en,TRUE,
gp:AOqpTOGFnEpGVK5rpxie5SYXR5AC0lkGeXR483iB3QgWZpp9eSmxa4wUOd2_6At2LrtmKkukEoP_exAJUnseFM8,5,"This is a great app, I couldn't no matter how hard I tried get my Huawei Ascend Y201 to have any volume in my Toyota Aurion for hands free until I downloaded this app and I could also get my music played through my car, recently I had some upgrades on my phone and I lost the volume for my music, that's okay I purchased an Aux cable and now that's fixed, but when I make a phone call or receive one I can't hear through the hands free any help greatly appreciated.  Thanks so much for your reply, I tried what you mentioned and I started getting my music again, but couldn't get my phone volume, sitting in the Dr's waiting room fiddling with phone and a light went on, out to the car and going through Tasker I put Start Phone and low and behold we have volume. yay!!! Thank you so much, me and my cheap smartphone love it :) Yep found that as well thank you Jim. :)",2.9.8,2013-11-15T17:35:12.148Z,TRUE,en,TRUE,
gp:AOqpTOEGmWHw6FP1w4z4u1m9NiEaHhIgrh2LRxTJP6UfQoroB_uRwQyavEVxDk3neK9fSjBfewyj0R0vARnnmC0,5,Best,2.12.9.3,2021-04-15T10:57:46.540Z,FALSE,en,FALSE,
lg:AOqpTOGwyKp4GMs6-B-tHjJQbwZXktsqrzdCwMocUfYizcRE1bte4Ck3y3JkxB_t-OUMbosQk_IhtokGssELVLg,1,All I want is an app to Max volume when hedset is connected and returns to original on disconnect. This messed up disconnecting volume pausing.,1.3.6,2011-01-17T06:15:03.248Z,TRUE,en,TRUE,
gp:AOqpTOEdQFgZCIbqG6Zgu0_kTyNec5HR5S2OtY2PaB72eO2cRdecc9QgRUihX9-uRZESHyr5WQmw-FlmQK_fgJM,5,Love it!!,2.12.9.3,2018-04-12T13:36:10.688Z,FALSE,en,FALSE,
gp:AOqpTOEMhm2YnYMndnCDzFGYPd0yibsGdhwVlQa2o-Y9h7tANKovQv7mQ-I4-GXdQ9D7pFh4Mr4TLoczor3Q-pw,5,The only app that connects  speaker boost to my blue tooth speaker. Absolutly works! Brilliant!,2.12.9.3,2018-02-15T12:16:53.711Z,FALSE,en,TRUE,
gp:AOqpTOEqHn2Jn_h44P78nFBcqSgbKHUvCWvYLikshwe41LDKHl0ghMradB1lYcqbsWEa75JxbQUD7udJAztb0p4,5,"Excellent app for sound delay fixing app for Pubg and everything it get right and left side foot prints are clearly to hear it, am satisfied with is app don't go for mono audio app it just fix sound delay but didn't get foot steps clearly",2.13.0.4,2020-09-03T22:34:58.411Z,FALSE,en,TRUE,
lg:AOqpTOGdkftMqjfqEDH1c9j_N28ljoZ5qMkfhSgl7O6rMzISg4bdsaAFM342HZMpBjZuV9jcplfZUzus1MGXjOw,5,Fixes all my Bluetooth issues with multiple devices on my Galaxy Nexus. Thanks for the great free app!,2.8.6,2012-05-19T03:43:35.520Z,TRUE,en,FALSE,
lg:AOqpTOGfsmpuclDY1fq0KEdaDEVsuQ5OavNm6QNh1wk47Y0X2X-JVzfFGq8DwGdvRZwpaQ3vGal-to6xKOKAT8g,5,This is one of those apps that you'll wonder how you lived without!  Awesome!,2.5.4,2012-03-27T05:24:11.862Z,FALSE,en,FALSE,
lg:AOqpTOFwlqgsZzojFoLtYPZf3t5eFGOYfotNZIsDOhkmpm-Kmqt3Ax0uCrqU-J_CLoeg6YHhRTJt2VCBbDdPOi0,4,Very Nice,2.2.4,2011-08-28T15:16:36.874Z,FALSE,en,FALSE,
lg:AOqpTOERxyYfA2dfT9-Xk7D3OXqPTtxcqscA30WDTf_PAOQuyWQdQE0y9ZpoXavYCUpCay_auEAXZFQVmUpDAHI,4,This somehow fixes whatever is uniquely wrong with the galaxy nexus Bluetooth a2dp connection to my Parrott system. Mysterious.,2.5.4,2012-03-31T23:36:43.228Z,TRUE,en,TRUE,
gp:AOqpTOFVG22G31LSGLnvGJ_wtjheAoQGwS8pAtPUCeNT_5_aOWA7t57cOlYhFdaWRxCLfyqjcRz7uSLPzAOWD7E,5,"Been using this for a few years. Recently had an issue with an update, the developer contacted me immediately and fixed the issue. Working flawlessly again.",2.12.7,2016-09-09T00:04:24.174Z,TRUE,en,FALSE,
gp:AOqpTOFzZAJqPez48IDkdmVOVwYIwffqR9YPZnA18IS6jzOyeEk0XSlngCyCr14OzK1iuJct4JX4EoUpknUz50I,5,"Great, best I've found for Bluetooth management",2.11.13,2016-09-08T10:42:34.975Z,TRUE,en,FALSE,
gp:AOqpTOFdEfmARgc6vzY6-eSTk6N9ZPLDXo6fVzU8pwWG87ZfGrikBR_gIlxj4hM9-0SOksx6w_vjv2G6E3Ezq5w,5,"Not sure I need all the clever things to do with multiple Bluetooth devices, but by intercepting Bluetooth headset volume calls to Android 6.0.1 on my Nexus 6P, you've solved the volume problems at a stroke. Thank you.",2.11.13,2016-08-20T10:59:55.617Z,TRUE,en,TRUE,
gp:AOqpTOFy5K4K76GSDxu13KNl2bjHKSXJwX0bPP_rksBGKBPQiwkjMw6gNdo6AzCs3pIySgs0eZrap1vYBMgpX_Y,2,Downloaded this app seem to be pretty good except it kept freezing my phone had to uninstalling,,2015-04-10T23:07:21.657Z,TRUE,en,TRUE,
gp:AOqpTOHhsFf6I4uQc0trJDGIx6yPyz5VbTcBgzhP3tlZ3n8RhQGVPUVXSi1Qijs0jtJa4g5I9TRubiOsumejuvs,5,GPS volume solved....BOOM ! Can't wait to put more time into it. Thanks to the developer......BOOM!,2.11.12,2016-01-27T03:08:49.131Z,FALSE,en,TRUE,
gp:AOqpTOEUwsnPuggWr9GnijUn_GbNm2DqdcvwusJeB9GEERuZJmRihlqxN5XvswciMbLo8xDZFlxb6uW8QRkErm0,5,Fantastic app. I've used it on several phones and it's still going strong. Many thanks.,2.12.9.3,2018-01-04T08:26:22.304Z,FALSE,en,FALSE,
gp:AOqpTOEebah_e1XxBBkU8DYvPFL7fdJE8wwX6lU0LjOJ4-_pLm4_ZYvsHZcdznSUtSsXsNTiFD5DnulivfTpse8,5,"Using this app was able to connect to Logitech speakers which my Samsung S3 otherwise seemed unable to talk to.  Not sure why, but it worked.   Of course the features it advertises are also great.",2.9.8,2013-12-23T21:48:38.796Z,TRUE,en,FALSE,
lg:AOqpTOFWePKWD63tVeywGf46HhB9ErMCw---D84cr5i06UoR1auMpMlz1lkhVSCAWncJkJuO6lHi1AHY144ibJY,5,"been playing with tasker and smart actions for weeks.  this did everything they couldn't for Bluetooth and auto app launching/closing.  if they added an option to turn off Bluetooth during call automatically, I would pay $5 for this app :).",2.8.11,2012-10-05T18:32:44.203Z,TRUE,en,TRUE,
gp:AOqpTOFDhia0hOFVFoDEMCqPMnJhRKwbu_2H00fpGkuIFW17DTUWmQI_idJqPDYq1PKQfXQov4TPRgtdznp08b4,1,Not working,,2020-10-26T12:15:30.269Z,TRUE,nl,FALSE,
gp:AOqpTOGt0GxfZcb-Fr2tId4VPuPWY6kkWnpJijNnYSueFJ9Ti4LrH66UtRfw3JNLd4xUkEwDXz5WHBwGjSjNcaE,1,I didn't notice any difference in the quality if how the music played on my phone having this app installed.  Still experienced pauses in music with this on.,,2013-10-10T13:24:41.428Z,TRUE,en,TRUE,
gp:AOqpTOFwOkIoVtQS09u399ujNKCIb-ayW05CZKxWpcw9BRkiQ0UlaCIfzwHMBjZH3NSRCxNgiZ0ipiQvmuFqD9I,1,Do not work as described on s5,2.11.13,2016-04-02T09:03:38.722Z,TRUE,en,TRUE,
gp:AOqpTOFChBeOIJCBkwngAsjSg4Jg12OQ08qmd9xz8WPALmVxXGU0Yhlxlj_TvygfMPO1LyaHI9rNSvObTVlbw68,5,Great app that provides device specific custom volume control and more!,2.11.12,2016-01-22T15:51:44.133Z,FALSE,en,TRUE,
lg:AOqpTOGu5qw1lLziREx6VKKhIxQB5FKHvhSZjx-4iHm42QMy5mZ1RfhVlfKuL5G_0-b6BckCA1pt1CDF6WYnUYM,5,Phone no longer needs to be reset to connect to my various stereo devices. It even connects automatically in most circumstances!,2.8.6,2012-06-06T00:54:19.817Z,TRUE,en,TRUE,
lg:AOqpTOGFzM_eJ2SN6-0pAuW45DfzofXk7vOPd0Rtc_WDu_-2sSXy5BTQjxq7_j4lRjswROlbHiRNzT_3AIVdeX4,5,Simply Brilliant. Perfect for anyone with a Bluetooth hands free kit. I use mine to start CamerAlert every time I get in the car!,2.3.8,2011-09-25T16:15:25.490Z,TRUE,en,TRUE,
lg:AOqpTOF_RDTvuYz_87HEF8FnGM1ZvHPefbwXExzBr_HHU7cqwVHtu1IELiW8Vc4uGiVXjio6hRZmmPeIZ02v6mE,2,"Feature creep destroyed this app. Keeps my GPS on, even when I tell it not to. Kills my battery fast. Also noticed freezing and weirdness that stopped",2.3.8,2011-09-19T16:21:35.972Z,TRUE,en,TRUE,
lg:AOqpTOHweSr-YOMKI2Bpor4OMaYY9CicIS1p-Ny0x4eL-TRfqXYXAYb6xXqm8gPdWNQRCuP2gShv4DiADBz8l4c,4,This is cool,2.7.2,2012-04-28T15:03:45.960Z,FALSE,en,FALSE,
gp:AOqpTOEsWJjIyFybDYbOfaHirZNPRhF-4TyD3yvCZsneDN4W3lJ-DlTQycj0Pae5OH8TVyccr1Q9w7EzRM9TqHc,5,Great app that resolved an annoying issue. Thanks,2.11.12,2015-01-17T23:04:25.969Z,TRUE,en,FALSE,
gp:AOqpTOFxxO1v0-L9ihQ_Xsz_sSrR-Kms_jeYwRgOGzdYpdLuFz5OO0fSJsf-3vj6L8dDPakdhMlKUHv9pZaMuAI,5,"Excellent app. I'm really impressed. I tried this because I was having problems with the volume levels playing music on my Bluetooth portable speakers. Every time I would skip to a new song, or even pause and restart a song, the volume would drop. I was using a volume boost app which worked, but only if the songs kept playing. This app helped me to force stop and then restart the volume booster app, so that instead of having to navigate thru all these Samsung phone menus, I can just disconnect the Bluetooth, restart the song, and then reconnect the Bluetooth. So much easier, thank you!",2.11.12,2016-01-01T17:13:59.821Z,TRUE,en,TRUE,
gp:AOqpTOFoHcSQ1OSKSQxP0_bLhlgYBRrD1DynhexlOyNRskcxAJYzNQtD09Povj70FYFtdOeruo3oLrtR5MmtcFw,1,does not work on Kyocera e6910,2.13.0.1,2019-08-13T19:57:59.736Z,TRUE,en,TRUE,
gp:AOqpTOF5-fVqTpA17x-742nelPyEhJbTEsq5pNh5RVWmjBuM7gHhA3I9MXBN8cfHFCR8UEni7kSNJTw-_80utYU,5,This app effectively deals with a problem these was having with low music volume when playing back over BT through my car stereo,2.11.11,2014-11-07T00:58:41.413Z,TRUE,en,TRUE,
lg:AOqpTOHfP-s38xNH_5NgdjFXveJ83oGaOKgKCKybwQUDZJqYj4lUsZLuTiiPzNEinSGbi8OsJj1SJkLwHqPIUYM,1,"It dropped the volume down when I connected to a Bluetooth device, not what I configured.",,2012-07-29T07:34:11.796Z,TRUE,en,TRUE,
gp:AOqpTOHySLHL06TJqkvPg-t9WkWoRjWjBPhzQFGGuEqsxGf2-0D7xo81jvmbmJEFIaV7nT5eo6fIB2ijKqQ8cGg,5,"Such a handy little program, regardless of what version of Android you're using . Automation upon connection is very handy.",2.11.12,2015-01-02T23:20:30.768Z,TRUE,en,TRUE,
gp:AOqpTOEfF5YM65kIzOp_cc5mNLYQxeH-hg61kzbLYI4fNVKYqPZYjG5VNC2Glxb_1jbomJcAEAxiMV815e471Lo,5,I can hear stereo audio now! Thank you so much for this amazing app!!!!,2.11.12,2015-09-14T23:06:19.743Z,FALSE,en,TRUE,
lg:AOqpTOF2mBmOfYBC4NiS8ROIf8mMN8_nrWLdz8aO4jy-QOoBWl7f_M8ESddGtlMzQoL3qD6zWixevufxJINUU7M,5,I use this to auto connect to an after market bluetooth music receiver in my car when the phone connects to the car's built in bluetooth handsfree system. It work perfectly.,2.7.2,2012-04-27T02:09:29.226Z,TRUE,en,TRUE,
gp:AOqpTOE2oaXVks8Q5aSCwpLB4SBaoATiyl-sFuA_eCftTanbRSl8-j62c2NOWCw6-GVKmv4SoZhZjavYFS_saXQ,1,Does not work!!!,2.12.8,2017-01-30T04:00:33.497Z,TRUE,en,FALSE,
lg:AOqpTOF17kBslWAJwAkrl4Q_wO8GztFqW3gRmiAX2cakGNig803fy0HseU8eH-YaCQRMkxYJ0WGI9UavVSGfZT8,5,This app works perfectly. Perfect for when my car connects to the phone. Droid X. Thanks!,1.3.8,2011-04-19T05:18:19.170Z,TRUE,en,FALSE,
gp:AOqpTOFjM_UZl20wpNgRD0gwaoSSryptCS5JqBEJljiMNB6fQLVGc2IIDTYWETM0AqAfdcuPOOIm7Mn5GxY47KM,5,Lol you now I love it,,2017-07-10T08:29:44.586Z,FALSE,en,FALSE,
gp:AOqpTOFRRuyXjH7W2GtGsuuM_JxzS5Ps1HCYphN951NL5ipn6n07zIZAreN2lR-VwHJ35c___ej1FtZ9J4dK7f0,3,Nice one,2.11.13,2016-04-21T19:46:28.759Z,FALSE,en,FALSE,
gp:AOqpTOHkFynjruTYXY7FQvH2DAVjScqR1Eg8qgnjO-__gX7PkkQcIgtSfhFdNqi9Y7g33yUGsE9Lyp8M8BJaeNw,3,... it defeated the ability of my other BT devices to auto-connect.  The hassle of manually connecting wasn't worth it.  Uninstalled and all devices automatically connect again.  Reply with a fix and I will reinstall and give it 5 stars.,,2016-01-22T15:56:42.660Z,TRUE,en,TRUE,
gp:AOqpTOG4CbjVlf717hPdZV7achMjyyo40fFJ53K2EsiJ9ZoHppFSHcngHUNUBPzBTby7DlWbWRlRrUP_gQZ6uMg,5,Must have Bluetooth app,2.12.9.3,2018-10-07T02:47:15.551Z,TRUE,en,FALSE,
gp:AOqpTOFyoU3WZA32UCSaAcaRQ1ho_JtX5OB5Y9pFsXwXZipFi8pGfslwLXCCBMG5GCw-HPsgQUe-B_r_CuTlTCE,5,"been using this little guy right here since 4.0.1, always works ,always on time,though there was that one instance i fell asleep while phone in hand and started my gallery .my gallery starts this app which is connected to some high powered home speakers ,so everyone got to hear about 20 secs of a porn scene before wrestling the phone to get it to stop. i was almost embarased until i realized that every has same on their phond",2.12.9.3,2019-11-17T07:52:51.412Z,TRUE,en,TRUE,
gp:AOqpTOE6YpacVRczq6xaEeOPO53ta-cmNYCI5gxByMLJs7ViyueYf1DNd5h3L50cbX7zjq6p2jYRM7iSwZas3OU,5,Nice every nice,2.12.11.8,2019-02-11T19:45:57.922Z,FALSE,en,FALSE,
gp:AOqpTOEpMa0W7-0CcIhxSjQhkoPSgLbmtOqXIYJYlMGre8_ejDvjmKaSCYJu8rC3qjFwdcn_Ox-DByaVUSyt-P4,5,Formidable!!! :),2.8.17,2013-01-24T15:49:42.608Z,TRUE,en,FALSE,
gp:AOqpTOElcePMQsOX6p_89sn5CxbQWx_ROjoSYK6AVtrkyPkGDSVBeqAHZHJDDSLmXj8jejIQ0Yec4V-xcTNBYrE,1,"I always had to manually increase or decrease the volume when I connected to a device. Worse than useless, it actually made connecting to bluetooth devices more complicated.",,2017-11-11T19:06:26.792Z,TRUE,en,TRUE,
gp:AOqpTOEXt6hjuvDA_8_VRZTgpXAsJz-B_rtXp82S8P8CcTYB5ZAjx0okjx8vMhR9yv1VA3K1a1vujPzn5HumB2g,2,"This app is everything that I want but since using it on my nexus 6p it has become very unpredictable. I sometimes get text messages read aloud through the phone speakers even though no Bluetooth device is connected. Also, it sometimes doesn't adjust the volumes. I also see the little notification that the service is starting at random times.",2.11.12,2016-01-12T22:32:25.432Z,TRUE,en,TRUE,
gp:AOqpTOGYuJjy-dzYoDOHh3k-rl-lcSlZTJYnj6dH4S2nayi_8Vq7xVgekaW-ZM32KoP7ZlWD0Z8a1FC9MTZN4KM,4,So far so good.  Seems to work quite well with my LG V20. This is a new phone for me & pairing with my JVC head unit was being a pain in the you know what. This app as well as connecting properly also disconnects when the car shuts down. I'll re evaluate after awhile to see long-term success.,2.12.9.3,2017-11-03T00:32:52.166Z,TRUE,en,FALSE,
gp:AOqpTOGIP2KPLcPEYn71LNuLahVgscgU-H5MGcuzdNzQQSAWag49m1L7-CnsDgi8hNZzqqafPNfbnMx4rr2Lzx0,5,"Now when bluetooth connects to my car I can hear it without fiddling with the volume and accepting the silly message, for the thousandth time, about loud volumes being dangerous for headphone use.",2.12.7,2016-09-13T20:14:14.347Z,TRUE,en,TRUE,
gp:AOqpTOFBU4DFbctDMrScqEoWH-0edhAL9gQBgfPKdNSSoo_rqGl2u3mO47LKjoPJP2iYjpbfhTFxWJXvxgsGiho,4,Doesn't work properly with Android 9. Constantly maxes out media and phone call volumes when not connected to any Bluetooth devices. According to the developer this is an issue with 9.0. I have no way to test this so your mileage may vary.,,2018-08-10T17:50:52.873Z,TRUE,en,TRUE,
gp:AOqpTOEYzNTlIcY7E1SGv-mJgY1S3OxFMiRBJvEyXZR1tftqD_w7q_ruV68gUvTBJny-w_7j2APYthl5k2nfTmg,5,Thank you so much for this wonderful app !! it also helps the protect my tablet from sound delay when im playing music or gaming !! thanks !!,2.13.0.4,2020-07-22T17:11:26.934Z,FALSE,en,FALSE,
gp:AOqpTOFJSI_AFXWEjrZz9mji8JKR1Sv3uXgP9rCJzCQ3gcTxPrsyZJA8pUwfHeZzwJTrgRzMmy7CQKJwAgbuTPA,4,I have Android Pie installed. It doesn't work on it. It will be great if I could get this app working on Pie,,2019-02-02T21:15:32.921Z,TRUE,en,TRUE,
lg:AOqpTOGQhe5pbABAW1CpSPp3BpPShQWHmSY2pfSCE0MuAS4-3ZIDSYI9Pm59dg_QO0JGB_Qe7TXYKtStjeKCsPk,5,"Excellent set of features, perfectly executed. Previously, I was tired to adjust volume many times per day",,2012-08-15T12:43:03.790Z,FALSE,en,TRUE,
lg:AOqpTOGitgfIKLmv6R6ZH6QOcExv1z3HltFtO6cS3iCFZMTeDCsXjzCqaRkj43YzxANxsoYiJ0NZUYUe8d0Uq1g,5,This is slick..I can play music from my Droid through bluetooth to my Ford Sync system an have the volume level automatically adjusted.,1.2.2,2010-11-01T13:41:14.232Z,TRUE,en,TRUE,
lg:AOqpTOEeGIjpmtPYV4EFG75TByY_8T8A04kbYef9ndJy_j_fuDVGdsnY9qNBa-eDdmyfAN5rD37FHvmy9JWycT8,5,"My phone used to respond flawlessly to the bluetooth media control buttons on my car stereo flawlessly.  Recently, for some reason it stopped working in an ideal way.  I used to be able to get in my car, phone and stereo auto-pair, and then I could press play, next, or previous on my stereo and it would work as you would hope it would.  Then it started messing up to where I had to pull my phone out every time and manually start the Music app every time.  This was was becoming very annoying.  Then A2DP to the rescue!  Not only did it allow me to configure it to auto start the music app when it connects to my stereo, but it also let me configure what the media volume should be.  This is something that was also a nuisance due to the fact the bluetooth media volume would be at whatever the last media volume on the phone was. Sometimes it would be too high, but more often it would be way too low.  A2DP volume fixed that issue.  Even if the initial problem were to be resolved, I would leave this app on my phone for the auto volume feature.  This will be a new addition to my collection of standard apps on any of my Android devices.",,2012-02-06T11:53:51.633Z,TRUE,en,TRUE,
lg:AOqpTOG-1A3O4Y4P_DOx8JW1jVQsR70oHqOzH9-ca3bs4ztJcxNMMvlVqfNtfvOPryywTZw9WqzRUSUJ_DMbFvw,5,Really simple and easy to use but packed with amazing features!!! Great job,2.8.11,2013-04-28T00:26:03.405Z,TRUE,en,FALSE,
gp:AOqpTOEMUabot8qkBmWa6u0_3GJ_PZw3-GgpNazt-8w3Zhs99JtG_i8ifansnvyL3f1_wAMmmRSUC1l8CFrg-5k,5,"Works great, ad free, open source, and it's free. What more could you ask for?",2.11.12,2015-01-24T04:39:42.300Z,TRUE,en,FALSE,
gp:AOqpTOHhVa73H7FIosbzK6xi5Mt2xMfIjHhf5WHRP-29nTLj60TXvItgOlkfJh1ljL4cTfHYoQpisTCHJcB8YlY,5,"I didn't expect to get so much use out of this! Since you can configure it by device, you can have it do one thing for a headset and something different for each car, etc. I picked it up to read me texts in the car, and its soft-spoken yet powerful features have left me impressed.",2.11.12,2015-01-22T03:42:54.207Z,TRUE,en,TRUE,
gp:AOqpTOFxldAs1N30YdEQZICFM2ZNv6IAeg3VqA6BbE3Lex8USj73rgYR3-wb3mJSvlz1TLGfxbPjURVwQsGhd3c,5,Have been using for awhile and this app is excellent.  Thank you for the updates.,2.9.3,2013-01-18T08:02:10.477Z,TRUE,en,FALSE,
lg:AOqpTOGTSYnaLx8JL6u6Q0z6Q3uzZPEr3DU73TKq7X6EvcdrRsGmGWIzX2xgHXwYrJBadpXfTwyHDKHQW7p6VJ4,5,Works perfectly for automatically launching Pandora when connected to my car stereo,2.8.11,2012-10-05T16:00:38.367Z,TRUE,en,TRUE,
lg:AOqpTOGvEkgU2agE0kNApwhF5PsySrEFyCPwggt5NZDkmKloeSbzjAzZzBxI22l5zKVTNk_L8L63TKznkUXOVHo,5,Brilliant,2.8.6,2012-05-10T22:55:26.220Z,TRUE,en,FALSE,
gp:AOqpTOEAXdWgreWmvqCbE3n8N9BP3FkC2TPSPhzykbanPgZ5A_8Hx3JUv0rAb2ne_3z0oNOFB73bs9kdQI31p3s,5,Very nice!  The automatic volume increase always works perfectly and having text messages read to me has been very handy.  Setup is a bit involved but probably only due to this app's flexibility.,2.12.8,2017-04-14T13:06:01.518Z,TRUE,en,TRUE,
lg:AOqpTOEsLJ_EFJezIG56MW4EJrar_qGxaUS3tNGEh71CJJbi5KxM7kxQC7Mv8jn7MIWnC8WDhv2aTChaNTcRDJY,5,Wrong app. Sorry,2.2.3,2011-08-15T13:37:11.810Z,FALSE,en,FALSE,
lg:AOqpTOFWgnuyH5C7A5AobywFQMDq6lKfQML1z5ezJx2mLrkyTeChSjXEHKqt0K-i1N0h70rNaZKquZzEW2nz3dQ,1,Fails to set a2dp media volume on n1 2.3.6,2.3.9,2011-11-22T05:30:07.716Z,TRUE,en,TRUE,
lg:AOqpTOFTjbAKmEDEdwujCk9EfTggGzmiDCC1GQJwW7xZrOitf_Gba4t35StA_c_cPxwhkbCnuQ7jDRRIwWhI0KE,5,"Awesome! Works great, easy to control everything I need it to!",2.7.2,2012-04-28T06:57:09.724Z,TRUE,en,FALSE,
gp:AOqpTOEplyZOLf86Sqdf4mGfzE1OQs3If6MgDPQiAFrkEtuyVv7ip_EJiBJas01FdbCfm7-wynATmub87Mq32CQ,2,Worked for a little while intermittently.  Can't make it work at all now.,2.11.12,2015-11-19T11:39:12.961Z,TRUE,en,FALSE,
lg:AOqpTOHaUP6vQYHApKZ1u9NOFlSPAh5lQrDj91lCgOoRGU3pVM83IXYmYHFeCnOlA0Tv6viYiOvN4FzWbE8YbL8,5,Must have for me.,2.5.2,2012-03-14T14:31:46.266Z,FALSE,en,FALSE,
lg:AOqpTOEuXSAY-XuhpXeiplvBLWT19lix8sYmPovxyjS45QlHMRMoNr35IBsJ-Zj3jgnSCcD6dlVAcG4FF0icNDc,5,Auto connects to my car deck and starts Pandora! Amazing app!! Especially since its free!!!,2.7.2,2012-04-10T23:59:28.914Z,TRUE,en,TRUE,
