id,score,text,version,date,informative,lang
74e46cf6-7157-4b77-8b5b-95974c9a676e,5,"Works just as described with Note 4, i have now replaced XM Radio. Every time i get in my truck,  my phone connects and starts playing Pandora.",2.11.12,2016-01-19T03:48:41.919Z,True,en
ed07accd-5455-439f-8068-1894d8a79552,5,"this app quickly became my new fav. Every time I turn around I discover something else it does, and does well. THANKS DEV!!  htc inspire 4g",2.7.2,2012-04-10T22:45:09.680Z,False,en
9a034bba-da01-4b77-865f-85d1af85b1c7,5,Exactly what I needed for my Moto G4 Play running 6.0.1 and connecting to a Bluetooth to FM converter. Now the volume is at Max when it connects like it should be instead of about 70% volume. Thank you so much to the developer.,2.12.8,2017-03-18T23:41:21.289Z,True,en
853f7699-1aeb-42ac-b074-92d600b26a68,5,Works flawlessly,2.11.10,2014-03-22T22:41:41.497Z,True,en
11a29866-2f26-4f28-9aca-d3726326fd95,3,"Well thought out, but not supported anymore. Works some of the time. Does not start up on boot. Will launch an app of choice bit sometimes won't change the volume when connected to a Bluetooth device. Like go find an updated version if this?",2.11.12,2016-01-29T02:15:00.749Z,True,en
0927161d-0083-425e-b418-475b2e8ba0d4,5,The app is great and unique! It is the only app that triggers the connection with 2nd BT device based on connection with your car BT system! Developer is very helpful as well!,2.3.11,2012-01-13T00:59:26.749Z,False,en
13cfcc8e-e7aa-4aea-aa2c-ac9086a45567,5,"This app has helped to alleviate one of ICS more annoying bugs dealing with A2DP connections.  I have been looking for a paid version of this app, or some way to donate to this dev.  Please, please, take my money!",2.7.2,2012-04-13T02:51:51.287Z,False,en
79c583ad-2373-45a8-8ec1-e259434ccf67,5,this is just what i needed for my car bluetooth and a stereo one i got separately!   kudos to the author for releasing the source to everyone too!   i was actually working through the android examples to make this myself before i found it!,2.3.13,2012-01-16T05:34:23.761Z,True,en
affc9851-57da-4587-b614-52acba5f9fcc,5,Thanks for producing such a fantastic app. I have tried others but not one comes close to this. Works perfectly on Samsung galaxy s2. :-),2.3.14,2012-01-24T03:46:19.146Z,False,en
c7efec52-83bc-4e59-a325-a2d753685bf7,5,"Using this app was able to connect to Logitech speakers which my Samsung S3 otherwise seemed unable to talk to.  Not sure why, but it worked.   Of course the features it advertises are also great.",2.9.8,2013-12-23T21:48:38.796Z,False,en
80bdaaeb-a7bd-4fec-8f0c-454227ef983e,5,Nice work,1.2.3,2010-11-07T15:07:55.210Z,False,nl
ce7eb52c-5191-42b8-b021-0a648a671fc0,5,Thank you so much for this wonderful app !! it also helps the protect my tablet from sound delay when im playing music or gaming !! thanks !!,2.13.0.4,2020-07-22T17:11:26.934Z,False,en
3f82f264-bff6-4e41-9783-f9e517868831,1,Do not work as described on s5,2.11.13,2016-04-02T09:03:38.722Z,False,en
0d959d21-9701-4adc-bc77-e5b97c055299,1,"Does nothing. Unfriendly UI.No info, no help, no guidance. Pointless.",2.13.0.4,2020-11-09T20:30:29.165Z,True,en
fad17226-0c03-4ada-be02-dd39942b9c12,5,A2DP Volume From : Jim Roal,2.13.0.4,2020-01-25T16:07:43.406Z,False,en
1559878f-5d74-4fb3-ad89-34bdf8ac5e00,2,Wouldn't read texts at all.,,2016-02-09T14:30:01.900Z,True,en
825a4630-552d-41d2-964c-7bbd906b0073,4,Would be 5 stars if I could launch 2 apps on Bluetooth connection. I like gps and music to start when my phone connects ti my car radio.,2.11.10,2014-05-10T07:58:03.390Z,True,en
074f5d64-6b0b-44f3-b020-bebf2987af97,1,All I want is an app to Max volume when hedset is connected and returns to original on disconnect. This messed up disconnecting volume pausing.,1.3.6,2011-01-17T06:15:03.248Z,True,en
b09eba7e-14be-405b-ac3e-233d493a51ef,5,Can it reduce Bluetooth latency??,2.13.0.4,2020-11-09T10:14:12.641Z,True,en
8626b879-b2f9-49c8-a104-b07f9b9d4d49,1,"I always had to manually increase or decrease the volume when I connected to a device. Worse than useless, it actually made connecting to bluetooth devices more complicated.",,2017-11-11T19:06:26.792Z,True,en
b1075cba-5348-47b8-b94d-ea6c0b9bbf2a,5,Excellent,,2022-06-21T20:11:42.723Z,False,de
127318f8-e985-48ba-997a-3968635a12df,5,This app does far more than just music streaming volume correction.  Works great!,2.3.9,2011-10-21T19:29:50.400Z,False,en
1845cded-060c-41d1-94a6-58c9e4c8fb21,5,Make app that connects two Bluetooth speakers in stereo,2.5.2,2012-03-03T21:48:27.582Z,False,en
c4dd4cf8-a804-47fd-8473-4a81956b67b1,5,Works great as stated.,,2013-01-13T01:24:43.733Z,False,en
87c70c31-56e8-40c3-adf8-af0128b8c6e0,4,"This app is great for adjusting settings when my phone connects to various bluetooth devices. My only quibble is that the volume only actually changes 80% of the time, for some reason some connections it will say it is adjusting the media volume but it does not actually do so. I also have some questions, as it has features such as ""Audio Jack"", ""Car Docl"", and ""Power Connection"", but without an explanation as to how they are triggered.",2.11.12,2015-12-03T15:37:05.604Z,True,en
12e3fd6c-4a5e-48d6-9411-96f17ebeb7ed,4,Very Nice,2.2.4,2011-08-28T15:16:36.874Z,False,en
88e8f79d-7d00-4e31-9cd2-f911aa6f1937,5,Allows me to preset volume levels for different Bluetooth devices like my car and my headset.,2.11.13,2016-08-18T02:27:45.871Z,True,en
28c48d2a-3b3a-4f83-9028-fb08192d6c10,5,"been playing with tasker and smart actions for weeks.  this did everything they couldn't for Bluetooth and auto app launching/closing.  if they added an option to turn off Bluetooth during call automatically, I would pay $5 for this app :).",2.8.11,2012-10-05T18:32:44.203Z,True,en
47bd32be-e450-4b6d-9112-8832fd659518,5,WHY IS THIS NOT BAKED INTO CM9!?!,2.5.1,2012-04-04T21:48:41.257Z,False,en
076a3f30-2cb1-4166-b3d7-2109e0e16971,5,Saved my ears,2.13.0.4,2020-10-26T08:47:33.768Z,True,en
74fe9e1c-89de-44ce-9ad1-5db0e2755f02,2,can't get it working in Android 7,2.12.9.3,2018-04-12T02:29:58.470Z,True,nl
e3e81b2d-6ca6-4ae0-bc2e-2ab6f0b94e74,1,does not work on Kyocera e6910,2.13.0.1,2019-08-13T19:57:59.736Z,True,en
a35311a2-e03f-4240-aeed-eee869e28531,3,I have this working in my car as long as I keep my radio on aux/cd.  Is there any way to keep the radio on and have it cut in like when a call comes in?,2.11.12,2015-11-17T16:03:42.870Z,False,en
9e1a55ac-1a0c-44b2-8094-5898b784ee4a,2,Downloaded this app seem to be pretty good except it kept freezing my phone had to uninstalling,,2015-04-10T23:07:21.657Z,True,en
86e3433e-267e-4e03-9fac-7240a830e040,5,This app effectively deals with a problem these was having with low music volume when playing back over BT through my car stereo,2.11.11,2014-11-07T00:58:41.413Z,True,en
0a8708c2-bca1-4dbb-9777-06d34d2fcba2,1,Pile of rubbish doesn't work my volume still starts at halfway,2.12.8,2017-03-03T13:02:31.300Z,True,en
7849c08b-db4d-4467-a9c2-f4227e52eb71,5,Saved my eardrums since downloading this app. And I Love that its TOTALLY AD-FREE! Thanks Jimroal.,2.9.8,2013-11-09T14:44:37.263Z,False,en
e4da57e0-9335-4ff6-aab6-6585083bf76b,4,"I've used this on a different phone, but currently am on a Moto G on Android 4.4.4 and I can't really detect that it is working.  In particular, the TTS voice doesn't seem to read out notifications anymore, and I don't see an icon in the top bar which I'm sure I used to do.  I suspect that the service is starting / stopping a lot, as I often see popup notifications telling me that the service has started, which I think I'd only expect to normally see when I first boot the phone. If I can help to debug these issues somehow, I'd be grateful to help! Edit - this could just be me not setting the Apps for Accessibility up properly!",2.11.11,2014-09-11T13:49:34.600Z,True,en
a1644398-69a2-42bc-b6f6-ac12e64fd020,5,Thankyou very much to write this app. Im struckle with the A2DP bug on my car and try to find the solution for month. Thanks.,2.12.12.4,2019-05-16T02:17:04.283Z,True,en
208a3d8f-267b-4fdb-80f1-5d1262214594,4,I have Android Pie installed. It doesn't work on it. It will be great if I could get this app working on Pie,,2019-02-02T21:15:32.921Z,False,en
67dd784d-5917-4362-8c7a-314df24afcfc,5,"Since the day I bought my Galaxy Nexus, I've been annoyed by the default behaviour of Android that changes the audio and BT volumes together. Coming from the iPhone camp, I was used to having those two settings separately maintained. Now with this wonderful (and free!) app, I don't have to adjust the BT volume every time I hop in my car. Thank you!",,2012-04-18T02:25:37.729Z,True,en
1f974558-7f82-4b64-b127-1ce5627ad0d5,5,"I just purchased the Motorola SF500 Wireless Buds which supports Bluetooth A2DP (previous had the LG-Tones).  I have been searching for several days  to find the perfect app that was compatible with the buds and that would read my text messages, mail etc through the headset. (I tried a lot of android apps, all of which were confusing and way to complicated not to mention they didn't work with my device).  I was super excited when I came across this app and read all the positive reviews and even more excited to see the instructions from Jim Roal - Thank you Jim. Finally, I was able to follow the instructions with no problems (thanks to the added link Jim provided with his review). I need to point out that I had to turn off my Bluetooth from my phone and back on for everything to work properly. Then I was doing the ""Happy Dance""  it worked, it worked - I am a Happy Customer now!",2.11.11,2014-10-12T15:00:51.369Z,True,en
a48b5f13-5c56-439e-8574-a7ce5cdb4ec9,5,"Perfect BT solution, versatile and easy to use",2.9.8,2013-10-17T17:15:18.810Z,False,en
f7eb1c6a-0154-44ae-ad54-d81d711d9a11,5,Really simple and easy to use but packed with amazing features!!! Great job,2.8.11,2013-04-28T00:26:03.405Z,False,en
78942432-11b3-4a1c-8ade-40f7def4bc81,1,HAVE NOT HEARD S SOUND FROM THIS APP SINCE I INSTALL 3 DAYS AGO...,2.3.8,2011-09-08T05:12:24.876Z,True,mt
932c559f-c332-49c1-8158-2d5de8d9ac72,5,"So far, so good.",2.8.6,2012-06-02T14:09:08.648Z,False,da
eaf8d1e6-6248-49db-bc19-a6c81aceb6d2,5,"This is an awesome little app.  I won't go into detail about all of its features but this app did fix the fact that my phone would not autoconnect with my car headunit.    Here's the fix using this app:  Click on the connection that is listed there for your headunit (mine says ""Xplod"" since it's a Sony). Write down the MAC address it shows. Click ""edit"" Scroll down to where it says ""Also connect to bluetooth device"" and enter that MAC address. Click on ""save"".  It works great and there are many other features in this app that have me giddy to go and play with.",2.5.1,2012-03-02T18:58:55.437Z,True,en
34ad6963-38f1-4ab3-99f0-f41ed4094503,5,Say Somethin',2.11.12,2015-01-01T19:43:39.722Z,True,en
c65d8bae-fa96-4df1-8b1a-18ebb830970a,5,This is slick..I can play music from my Droid through bluetooth to my Ford Sync system an have the volume level automatically adjusted.,1.2.2,2010-11-01T13:41:14.232Z,True,en
b1db5409-099a-4f26-b8e8-594599f62130,2,Of the 3 devices I use this for it only reliably remembers the volume for one of them. I have tried lots of different settings and can not get the app to remember the volume setting for my car and it's the one thing I really need this app for. When it does work it's awesome and I do like the read text message feature.,2.12.5,2016-09-06T05:50:32.309Z,False,en
cde84acd-e38b-4fbc-8264-6768ca96b77f,5,"Works great, ad free, open source, and it's free. What more could you ask for?",2.11.12,2015-01-24T04:39:42.300Z,False,en
06d9b658-4035-4b25-8dec-8be7ac7e9b61,2,"As the title says, it doesn't work with the LG G3 when it comes to reading texts via Bluetooth. I tried all of the recommendations on the page linked in the description and no dice. I really miss this features  when I had my old Lumia 928 (one of the only good things about it) and am struggling to find a similar service for my new phone.",2.11.11,2014-08-13T22:23:24.396Z,True,en
76b749a9-f479-4059-9fb0-3c92672850d9,5,Simply Brilliant. Perfect for anyone with a Bluetooth hands free kit. I use mine to start CamerAlert every time I get in the car!,2.3.8,2011-09-25T16:15:25.490Z,False,en
370feea0-5de3-428f-850a-800ee187d38e,2,Doesn't work on Oreo 8.1 - no volume changes when connected to BT headphones.,2.12.10.3,2018-11-13T11:31:27.515Z,True,en
e95b8fc8-1949-4f78-b61f-e1a91ae1d668,3,Doesn't work from an appradio 3,2.9.7,2013-08-21T16:01:11.365Z,True,en
edea7143-5b27-4794-a124-88db9d3cdb55,1,Does not work on Bluetooth headset or through vehicle audio,,2016-07-06T14:45:26.922Z,True,en
7a228102-b9ce-44ba-9ea3-cf7879ca60e5,5,"been using this little guy right here since 4.0.1, always works ,always on time,though there was that one instance i fell asleep while phone in hand and started my gallery .my gallery starts this app which is connected to some high powered home speakers ,so everyone got to hear about 20 secs of a porn scene before wrestling the phone to get it to stop. i was almost embarased until i realized that every has same on their phond",2.12.9.3,2019-11-17T07:52:51.412Z,False,en
dfeaf0be-edd5-4389-b1b1-4329e42f062e,5,On my rooted Nexus 6p with Nougat 7.1.1 it solves the most annoying problem in my first world cupboard of problems - my volume was being reset to 50% every time I connected to a bluetooth media device.  This app solves that be automatically raising the volume.,2.12.8,2017-03-01T00:21:28.149Z,True,en
0bf6e78a-aef3-424c-9252-680e3cd2f1f8,5,"Excellent app, I was really just looking for something to auto-disable WiFi when I connect to car BT, but all the additional features are really handy too (ie. Location saving when leaving your car).  Also, the complete lack of ads is VERY much appreciated! Keep up the good work, Author!",2.11.12,2015-03-26T21:49:50.646Z,False,en
512ef55b-4730-44b4-9274-a2cf403aad98,2,"Feature creep destroyed this app. Keeps my GPS on, even when I tell it not to. Kills my battery fast. Also noticed freezing and weirdness that stopped",2.3.8,2011-09-19T16:21:35.972Z,True,en
2cbc7462-e895-4ff5-bc5e-4c36b1fd74bf,2,"It was a great app...When this app connects to Bluetooth Device (in my case to car stereo system) until August 20, 2016, Call Audio and Media audio both were connected. With this new update (2.12.4 ) now Media audio is not connected. This means when when media plays in phone it doesn't play through car speakers but through phone speaker. Can I get the previous version of this app if this is the future behaviour ?",2.12.4,2016-08-21T10:57:56.732Z,False,en
e9b410a2-2dc3-4149-ae5c-a948822bb9b5,5,This app works perfectly. Perfect for when my car connects to the phone. Droid X. Thanks!,1.3.8,2011-04-19T05:18:19.170Z,False,en
0a96296c-3661-47ba-ad76-d65bc70e4f19,5,Great little tool. UI could use a little embellishment but the most important is that everything works great. Thank you!,2.8.11,2012-09-16T01:56:16.515Z,False,en
11c59a4b-ce42-41ae-b48d-cf8c3194cce3,5,Bluetooth has been a nightmare on my Nexus 6 since the beginning. Recent changes with Android 6.0.1 made it even messier. Never know what you're going to get with volumes. There were also connectivity delays and volume holdovers from other multimedia apps. This app clears all that up! I can set volume by device and it is specifically set up for use in the car which was the number one use for me. I can't thank the developers enough! Thanks so much! A++,2.11.13,2016-04-25T18:44:06.970Z,True,en
6fbda32f-1bad-44e5-a99d-b3932b0d7733,5,A great app to have to set your preferred bluetooth volume settings!,2.12.12.4,2019-03-13T23:02:05.985Z,False,en
6c856fdf-10b4-41f1-b456-003c6bdb56dd,5,LsabethDixon Save,2.13.0.4,2021-10-21T16:47:37.307Z,True,en
bd4d9ea8-d138-423d-ba08-634044bc44ef,1,"why is this app on the phone? Honestly, I don't know.",2.12.10.6,2019-01-16T01:10:33.107Z,True,en
c6f5bdd8-d697-48ed-b456-cdcd5fb2f751,5,"Thank you Jim!  This app so far seems to have fixed the dropped Bluetooth connections and loss of streaming audio sound between my Verizon Moto X running Kit Kat 4.4.2 and Subaru Forester's car stereo.  I encountered one or both of these problems daily for the past two months until installing this app. For what it's worth I also seem to have the best results with Bluetooth connectivity if I turn off WiFi, start the car, and then turn on Bluetooth in that order.",2.11.11,2014-07-24T05:23:13.859Z,True,en
3b2d8739-ad49-4753-99c8-57b0d2cd13d3,5,fantastic!,,2012-05-18T13:03:25.190Z,False,es
72fa068b-4e2f-40ee-9278-834e342adbce,1,My note cannot find speaker to play media. It is a2dp. Gutted thought this was my solution,2.8.6,2012-06-12T20:53:31.430Z,True,en
500b13d2-f60f-4da4-a1d9-5b431df42f24,5,"Great, best I've found for Bluetooth management",2.11.13,2016-09-08T10:42:34.975Z,False,en
5d36a849-6768-4b57-bb93-dd3d3caa4808,5,"I use Bluetooth speakers that I like to set on high, but also use headphones set to a low volume. This allows me to automatically set the volume based on what's connected. No more exploding ear drums :)",2.12.7,2016-10-13T15:16:25.884Z,False,en
1e64258d-8324-4434-bd63-411a211cbe34,5,Fixed all the Bluetooth issues I had with my car and multiple connections. HTC one S. Thanks!,2.8.6,2012-06-05T19:49:57.130Z,True,en
e2e39a25-0218-4233-ae17-ac3e0161ed60,1,"Was looking for an app to set control the default volume of Bluetooth 
devices on start. This app did not seem to work.",,2018-04-19T17:23:10.201Z,True,en
0f7184b4-5936-44eb-b9f0-1da658318f8e,5,Much easier than trying to accomplish the same thing via tasker,2.9.3,2013-03-21T13:14:20.441Z,True,en
b8984693-d392-461b-8c55-f5d00d2a862a,1,"Failed to fix my problem with volume being reduced after connecting via Bluetooth, and in fact muted the audio instead.",,2017-05-01T17:56:45.396Z,True,en
a3f35fd3-4cf8-4699-9360-04bbb1ca7e59,5,"My phone used to respond flawlessly to the bluetooth media control buttons on my car stereo flawlessly.  Recently, for some reason it stopped working in an ideal way.  I used to be able to get in my car, phone and stereo auto-pair, and then I could press play, next, or previous on my stereo and it would work as you would hope it would.  Then it started messing up to where I had to pull my phone out every time and manually start the Music app every time.  This was was becoming very annoying.  Then A2DP to the rescue!  Not only did it allow me to configure it to auto start the music app when it connects to my stereo, but it also let me configure what the media volume should be.  This is something that was also a nuisance due to the fact the bluetooth media volume would be at whatever the last media volume on the phone was. Sometimes it would be too high, but more often it would be way too low.  A2DP volume fixed that issue.  Even if the initial problem were to be resolved, I would leave this app on my phone for the auto volume feature.  This will be a new addition to my collection of standard apps on any of my Android devices.",,2012-02-06T11:53:51.633Z,True,en
c1cb75c2-5e73-4d98-9726-b1e9fc2b1ca8,5,"This app is perfect and it solve my problem for launching an app and change volume, juste one feature and it will be do everything for me.  Could you add to this app a option to change the screen brightness auto to 100% ?",2.11.12,2015-04-14T07:50:04.270Z,True,en
14807843-7470-4710-aade-7301a6a148cc,5,Does it works with EDIFIER bluetooth speakers ?,,2020-06-04T14:26:10.565Z,False,en
581504ab-6264-450d-a8bd-65a3e1374f43,5,GPS volume solved....BOOM ! Can't wait to put more time into it. Thanks to the developer......BOOM!,2.11.12,2016-01-27T03:08:49.131Z,False,en
dd005710-b85b-474a-b094-fbab14e2dcf3,5,Why isn't this functionality built in to Android?,2.3.9,2011-12-20T00:38:39.733Z,True,en
34c4c256-aaac-4263-90d4-e64c806b8c87,1,"I have an unlocked Moto X (on T-Mobile). I have a 2014 Mazda 3. I configured this app to change the Media Volume to max every time it connected to the Mazda.   Although it detects it connecting to the Mazda, and then subsequently changes the Media volume, it never changed it to the correct volume.  Sometimes it would set the volume to 5 (of 15), other times to 7, and other times to 10; not once did it ever properly set the Media Volume to 15.  Given that I couldn't get yours to work, I decided to use the LLama app instead; Llama, although a more complex user interface, does successfully set the Media Volume to max each time.",,2014-08-20T20:20:49.952Z,False,en
b74ff3b3-0072-40bc-b89c-6d3a93c05054,3,Does not solve the 50% volume warning on Galaxy S7,,2017-02-04T20:24:14.866Z,True,en
54a3dadf-cfb7-47a7-9b29-113e3ada988e,5,This has automated the connection to my car Bluetooth and now makes life much easier,2.8.17,2013-01-21T18:22:35.510Z,False,en
620a7069-7139-4327-9c91-b5e4215a89b5,5,Make sure you read the help,1.2.5,2010-11-21T20:29:23.164Z,True,en
ee102cf6-6a47-474a-b617-67c3bcc2f48d,5,I use this to auto connect to an after market bluetooth music receiver in my car when the phone connects to the car's built in bluetooth handsfree system. It work perfectly.,2.7.2,2012-04-27T02:09:29.226Z,False,en
e786ed29-a8c5-4b32-b140-76ed09543a33,5,"Great features which turn into click savers and safety on the road.  Setting volume, kicking off apps, reconnecting A2DP..... Fabulous!",2.5.2,2012-03-07T15:12:43.490Z,True,en
7cc9323c-27be-4ec4-91b4-1c9446bd82b5,4,"Now reading texts correctly, I had alarm stream selected, which read through the phone speaker not Bluetooth",2.11.11,2014-07-10T18:27:55.138Z,True,en
c6908f4a-dee1-4e1a-9ae6-d5f716fc755c,4,"Love this app, but fc with JB.",2.8.6,2012-06-30T00:48:57.844Z,False,en
ebf88906-d69b-428c-989e-36fb1b7b3ff2,5,App works great. Been using for years with older versions of Android. Hope there is update for Android 7.0 soon. Thanks.,2.12.9.1,2017-05-27T00:08:17.353Z,False,en
c3a07172-5158-49de-b6c5-a1c69e61bab9,1,For Evo 3D: text message reading on bluetooth does not work.,2.3.8,2011-09-10T04:19:35.100Z,True,en
33f57b91-8d87-4ff7-83b8-fad52dc5f86a,5,"This is a great app, I couldn't no matter how hard I tried get my Huawei Ascend Y201 to have any volume in my Toyota Aurion for hands free until I downloaded this app and I could also get my music played through my car, recently I had some upgrades on my phone and I lost the volume for my music, that's okay I purchased an Aux cable and now that's fixed, but when I make a phone call or receive one I can't hear through the hands free any help greatly appreciated.  Thanks so much for your reply, I tried what you mentioned and I started getting my music again, but couldn't get my phone volume, sitting in the Dr's waiting room fiddling with phone and a light went on, out to the car and going through Tasker I put Start Phone and low and behold we have volume. yay!!! Thank you so much, me and my cheap smartphone love it :) Yep found that as well thank you Jim. :)",2.9.8,2013-11-15T17:35:12.148Z,False,en
3c4c0b4d-4445-4e29-af80-93b3ca83d622,5,"Simple, very confugurable and works great.",1.2.1,2010-11-01T02:39:32.480Z,False,en
4f5990ad-4e40-456e-b8e1-bc653ff0ab4c,5,Just works,2.9.8,2013-09-16T03:42:24.156Z,True,en
36994d6d-7022-43e8-bf4c-07afc65c57b3,5,"works great, I have set initial volume for all my devices. Mainly useful for headphones to ensure that the volume is not going to be too loud. In car I want the opposite, having the volume all the way up after connection.",2.13.0.1,2019-07-06T13:25:36.328Z,False,en
1dd2e816-f760-42fa-abd1-28465dfc135c,5,"Excellent app.  Been using it for years on many different phones, to automatically read my text messages though my cars Bluetooth voice stream.  Just wish it could direct my google maps voice commands through the voice stream as well.  Hopefully some day.",2.12.8,2017-04-25T16:53:10.509Z,False,en
49311076-1237-4ddf-8d90-0d91f811c469,5,Allowed me to easily set different volume levels for different bluetooth devices. It has a lot of other features that I have yet to use.,2.11.13,2016-06-21T09:59:05.389Z,False,en
f50acafb-5ccb-45fd-bb05-b8c875643e21,5,"Running Moto G3 with marshmallow 6.0 this app works very well. It has separate volume presets for media, alarm, notif, and call. It toggles the volumes when the Bluetooth is connected or disconnected to allow you to have special settings to work with your device and return to normal status afterwards. This helped me to improve weak call volume settings in my speakerphone . As a bonus this app even turns on Pandora. Note that this is not a volume booster. It can only go to max volume. It can't go to 11.",2.12.7,2016-11-24T02:07:58.987Z,True,en
1d8daa7c-b95b-4a32-8383-8592ff9c54a4,5,My Voyager Legend would always set my media volume to zero every time I turned it off and stayed at zero when I turned it on  This app solves the problem by setting the volume to my chosen setting whenever I turn it on.   Perfect solution.,2.8.11,2012-10-10T22:21:23.518Z,True,en
1ac8d08d-a03d-4767-94b4-b0b21fec9d56,4,"Reading messages unreliable. ignores some messages, next day reads them all.",2.13.0.1,2019-07-10T07:52:19.282Z,True,en
4655d96a-3e33-4096-9e64-fea313ad8065,5,"Nothing else I tried worked.  If it had a Tasker plugin, it would be even better.",2.8.6,2012-07-17T16:33:08.310Z,False,en
f0b6a4a1-75fd-4d6c-8c9c-d76a896ad544,5,Nice,,2020-08-24T15:30:01.100Z,False,en
ea8c65af-5b45-48bf-903b-11a6007b32a9,2,the app didnt appear to fix volumes or anything.. what is its purpose?,,2015-08-13T18:09:53.411Z,True,en
4d974083-0703-44ba-81ad-c681b2eae058,3,"Doesn't play music right, doesnt close Waze on disconnect properly etc. Would be great if it all worked.",2.11.12,2015-12-11T02:14:03.900Z,True,en
c1fc1682-f399-445a-9e80-05c2bd838513,5,Cool app,2.9.8,2013-12-18T20:35:58.282Z,False,en
9e119827-e4f9-4f39-8d95-caf8bb1c622d,5,Best,2.12.9.3,2021-04-15T10:57:46.540Z,False,en
4e2fd239-4ebc-40ad-990b-5b0d8f3ec481,5,Jim Roal is my hero,1.3.6,2011-01-14T04:29:58.846Z,False,en
f531887e-1ce5-4c67-b40d-e4f485fe1a04,5,Great for car / headphone pairing. Also reads text messages as speech,2.13.0.4,2021-02-16T12:20:19.290Z,False,en
4014c435-4964-4afd-a8e6-9d6c49412df1,5,Just power Bluetooth on and music starts !,2.3.9,2011-10-02T21:15:52.767Z,False,en
50cc63ec-14af-41aa-ba15-d1ada0cbae85,5,Works great for my purpose. My Spotify and other sources were not coming through loud enough on my carkit (Lexus). This fixes that problem without doing any additional settings. So awesome! The app may look a bit strange when you install it - but like I mentioned - it just works.,2.13.0.4,2020-01-08T09:40:28.856Z,False,en
9247750b-faf5-43f9-9552-b22d5e84a13f,5,"This APP is exactly what I have needed since owning my android phone. It was soooooo annoying having to adjust my volume when getting into my car, especially if my phone was in my bag. Epic app!",2.12.8,2017-03-07T18:10:42.884Z,True,en
b93e2422-fa53-4da0-93c5-c635bba80bcb,3,Nice one,2.11.13,2016-04-21T19:46:28.759Z,False,en
05109656-f179-41a8-93af-799fe45effc7,1,This app does absolutely nothing for my phone's volume while using Bluetooth. Still unable to change the volume on any app connected to my Bluetooth speaker. Lollipop ruined my phone...,2.11.12,2015-05-12T03:17:16.120Z,True,en
a3c95d7e-da8f-4829-9029-ef6ef6c55147,5,I love it!,2.8.17,2012-12-20T01:47:40.922Z,False,en
e9fd7c9a-0a02-4863-987e-07d9c5ef985c,5,Sweet,2.3.9,2011-10-23T21:12:11.963Z,False,en
e2a50fcd-46e6-4625-bcf2-fe38a69213c0,5,This is the best car finder app on the market and it is a great bluetooth control app.  I just wish it could somehow bypass the annoying Samsung high volume warning nag screen,2.12.9.3,2018-02-18T13:41:12.301Z,False,en
06d8d129-e834-4f2a-abd8-227f675b4a6b,1,Drained my battery and did nothing to cease the volume helper re-enabled by Lollipop.,,2015-06-05T05:12:38.686Z,True,en
c3fefdfb-d173-4632-b45d-23ce1064755b,5,use for my bluetooth stereo in the car. this has all the options I need to streamline the music experience in the car,2.8.16,2012-12-16T22:14:15.581Z,False,en
